SRC	HYP	REF
The Vatican wants to know how Catholic parishes around the globe handle sensitive issues like contraception, divorce and gay couples.	Der Vatikan möchte wissen, wie katholische Gemeinden auf der ganzen Welt sensible Themen wie Verhütung, Scheidung und Homosexuelle behandeln.	Der Vatikan möchte wissen, wie katholische Pfarreien auf der ganzen Welt mit sensiblen Themen wie Verhütung, Scheidung und schwule Paare umgehen.
Hechingen: Trade fair provides the answers to wedding questions	Hechingen: Die Messe bietet Antworten auf Hochzeitsfragen.	Hechingen: Messe gibt Antwort auf Hochzeits-Fragen
In any case, if they are to finally get back on the winning track, Malmon's team will have to improve on recent performances.	Auf jeden Fall muss sich das Team von Malmon bei den letzten Auftritten verbessern.	Um endlich wieder in die Erfolgsspur zurückzukehren, muss sich das Malmon-Team im Vergleich zu den vergangenen Auftritten auf jeden Fall steigern.
Google is accused of infringing seven patents.	Google wird beschuldigt, sieben Patente zu verletzen.	Google wird in sieben Fällen der Patentverletzung bezichtigt.
For two weeks, there have been almost daily reports of clashes between government forces and Renamo, some of the worst skirmishes since a peace deal more than 20 years ago.	Seit zwei Wochen gibt es fast täglich Berichte über Zusammenstöße zwischen Regierungskräften und Renamo, einige der schlimmsten Schläge seit einem Friedensabkommen vor mehr als 20 Jahren.	Seit zwei Wochen gibt es beinahe täglich Berichte über Zusammenstöße zwischen Regierungskräften und Renamo, die zu den schlimmsten Gefechten seit dem Friedensabkommen vor über 20 Jahren zählen.
There has always been domestic opposition to the plan to create a federal Europe.	Der Plan zur Schaffung eines föderalen Europas ist immer inländisch abgelehnt worden.	Es gab schon immer heimischen Widerstand gegen den Plan, ein föderalistisches Europa zu schaffen.
The tunnel is the eighth major passage discovered in San Diego since 2006.	Der Tunnel ist die achte große Passage, die seit 2006 in San Diego entdeckt wird.	Der Tunnel ist die achte große Passage, die seit 2006 in San Diego entdeckt wurde.
Time is the most accurate test of how puberty is going to progress.	Die Zeit ist der genaueste Test dafür, wie die Pubertät vorankommt.	Zeit ist der genaueste Test, wie die Pubertät voranschreitet.
Her agency agency advises people on the topic of 'growing old'.	Ihre Agentur berät die Menschen zum Thema "Wachstumsalter".	Ihre Dienststelle berät Menschen rund um das Thema 'Älter werden'.
Chief Justice John Roberts sided with the four more liberal members of the court while Justices Scalia, Thomas, Alito and Kennedy dissented.	Der Oberste Richter John Roberts war mit den vier liberaleren Mitgliedern des Gerichts, während Justices Scalia, Thomas, Alito und Kennedy scheitern.	Der oberste Richter John Roberts schlug sich auf die Seite der vier liberaleren Mitglieder der Kammer, während die Richter Scalia, Thomas, Alito und Kennedy dagegen entschieden.
Staff gave evidence they observed breaches including Lord being alone with children, babysitting them privately, having them sit on his lap, saying he loved one and letting them play with his mobile phone.	Das Personal gab Belege dafür, dass sie Verletzungen beobachteten, darunter Lord sei allein mit Kindern, Babysitting sie privat, indem sie sie auf seiner Range sitzen, sagte, er liebte einen und ließ sie mit seinem Handy spielen.	Die Mitarbeiter sagten aus, sie hätten Verstöße beobachtet, unter anderem, dass Lord allein mit Kindern war, sie privat als Babysitter betreute, sie auf seinem Schoß sitzen ließ, zu einem sagte, dass er es lieb habe, und Kinder mit seinem Handy spielen ließ.
The Büchner prizewinner is known primarily as a writer of prose, with theatre texts something of a rarity for him.	Der Büchner Preisträger ist vor allem als Protagonist bekannt, mit Theatertexten für ihn etwas Seltenheit.	Bekannt ist der Büchner-Preisträger vor allem als Prosaautor, Theatertexte sind in seinem Werk rar.
And it is precisely this conditioning that results in many a well-intentioned attempt failing.	Und genau diese Bedingung führt zu einem gut gemeinten Versagen.	Und genau diese Konditionierungen ließen auch manchen noch so gut gemeinten Versuch scheitern.
It also recommends schools have epinephrine stocked -- the EpiPen brand auto-injector being most commonly used -- to respond to potentially fatal anaphylaxis.	Es empfiehlt auch, dass Schulen epinephrine vorrätig sind - der EpiPen-Markenauto-Injektor wird am häufigsten verwendet -, um auf potenziell tödliche Anaphylaxe zu reagieren.	Es wird auch empfohlen, dass Schulen Epinephrin vorrätig haben – die Auto-Injektion der Marke EpiPen wird am häufigsten verwendet –, um einer potentiell tödlichen Überempfindlichkeitsreaktion begegnen zu können.
Guests are also invited to take part in a tombola with impressive prizes and to sample some delicious food from the cafeteria.	Die Gäste werden auch eingeladen, an einer tombola mit beeindruckenden Preisen teilzunehmen und köstliche Speisen aus der Cafeteria zu probieren.	Die Gäste sind auch zu einer mit stattlichen Sachpreisen bestückte Tombola und zu einer lecker bestückten Cafeteria eingeladen.
The old man, Santiago, is the best there is when it comes to fishing.	Der alte Mann, Santiago, ist das beste was es in der Fischerei gibt.	Dem alten Mann Santiago kann keiner beim Fischfang etwas vormachen.
The free marketeers at the Reason Foundation are also fond of having drivers pay per mile.	Die freien Marketeer der Reason Foundation sind auch daran interessiert, dass die Fahrer pro Kilometer zahlen.	Auch die freien Vermarkter der Reason Foundation sind von der Idee angetan, Fahrer nach zurückgelegter Strecke zahlen zu lassen.
Jumbo on the search for the "world's best ham": For the TV programme "Galileo", the Pro7 star visited Bonndorf.	Jumbo auf der Suche nach dem besten Schinken der Welt: Für das Fernsehprogramm "Galileo" besuchte der Pro7-Star Bonndorf.	Jumbo auf der Suche nach dem "besten Schinken der Welt": Für die TV-Sendung "Galileo" besuchte der Pro7-Star Bonndorf.
One major reason for the upcoming price increase is the rise of the so-called EEC Levy from 5.277 to 6.3 Cents per kilowatt hour.	Ein Hauptgrund für die anstehende Preiserhöhung ist der Anstieg des so genannten EWG-Leasing von 5,277 auf 6,3 Zentimeter pro Kilowattstunde.	Wesentlicher Grund der anstehenden Preiserhöhung ist der Anstieg der sogenannten EEG-Umlage von 5,277 auf 6,3 Cent pro Kilowattstunde.
Registration is open until a few hours prior to the beginning of the competition.	Die Anmeldung ist bis wenige Stunden vor Beginn des Wettbewerbs geöffnet.	Anmelden kann man sich bis eine Stunde vor Wettkampfbeginn.
Between the individual scenes, the Mühlenbacher Bauernkapelle played appropriately selected musical pieces, thus rounding off the performance.	Zwischen den einzelnen Szenen spielte die Mühlenbacher Bauernkapelle entsprechend ausgewählte musikalische Stücke und runden damit die Aufführung ab.	Zwischen den einzelnen Spielszenen spielte die Mühlenbacher Bauernkapelle passend ausgewählte Musikstücke und rundete damit die Aufführung ab.
That suggests China's economic recovery could continue to strengthen after growth rebounded to 7.8 percent in the third quarter from a two-decade low in the previous quarter.	Das deutet darauf hin, dass Chinas Wirtschaftsaufschwung weiter gestärkt werden könnte, nachdem sich das Wachstum im dritten Quartal von einem zweistufigen Tiefstand im vorangegangenen Quartal auf 7,8 Prozent erholt hatte.	Dies deutet auf eine fortgesetzte Erholung der Wirtschaft Chinas hin, deren Wachstum auf 7,8 Prozent im dritten Quartal angestiegen war, nachdem es im vorherigen Quartal auf dem niedrigsten Stand seit zwei Jahrzehnten angelangt war.
And the I-95 Coalition, which includes 17 state transportation departments along the Eastern Seaboard (including Maryland, Pennsylvania, Virginia and Florida), is studying how they could go about implementing the change.	Und die I-95-Koalition, die 17 staatliche Transportabteilungen entlang der Ostseeküste (einschließlich Maryland, Pennsylvania, Virginia und Florida) umfasst, untersucht, wie sie den Wandel umsetzen.	Und die I-95-Koalition, zu der die Verkehrsministerien von 17 Bundesstaaten an der Ostküste gehören (einschließlich Maryland, Pennsylvania, Virginia und Florida), untersucht derzeit, wie man die Änderung einführen könnte.
With three gigantic mirrors, each 45 metres tall, a centuries-old dream came true on Wednesday.	Mit drei gigantischen Spiegeln, jeweils 45 m hoch, kam am Mittwoch ein jahrhundertealter Traum wahr.	Mit drei gigantischen Reflektoren in 45 Metern Höhe wurde am Mittwoch ein Jahrhunderttraum wahr.
According to police, an autopsy showed no evidence of any capital offence.	Laut Polizei hat eine Autopsie keine Beweise für eine Kapitalverstöße gezeigt.	Eine Obduktion ergab laut Polizei keine Anhaltspunkte für ein Kapitalverbrechen.
Business for Britain launched in April with a pledge to bring business together and define what the UK's wealth and job creators want to see changed in our relationship with the EU.	Das Unternehmen für Großbritannien startete im April mit der Zusage, Unternehmen zusammenzuführen und zu definieren, was der Wohlstand und die Schaffung von Arbeitsplätzen in Großbritannien in unseren Beziehungen zur EU verändert sehen wollen.	Business for Britain wurde im April mit der Absicht gestartet, die Wirtschaft an einen Tisch zu bringen und zu definieren, was diejenigen, die in Großbritannien für Wohlstand und Arbeit sorgen, an unseren Beziehungen zur EU ändern möchten.
Only three attempts could be made to extinguish the blaze.	Es konnten nur drei Versuche unternommen werden, die Blaze zu löschen.	Nun konnten drei Löschangriffe gestaltet werden.
Mohamed Morsi takes the oath of office but his day of triumph is unlikely to mark end of political strife in Egypt.	Mohamed Morsi nimmt den Eid des Amtes, aber sein Tag des Sieges ist unwahrscheinlich, das Ende des politischen Streits in Ägypten zu markieren.	Mohammed Mursi legt den Amtseid ab, doch sein Tag des Triumphs dürfte nicht das Ende der politischen Streitigkeiten in Ägypten bedeuten.
The concept is not a universal hit.	Das Konzept ist kein universeller Hit.	Das Konzept ist kein universeller Hit.
The Betra Male Voice Choir also sang classic choral pieces such as "Jägerwerben" by Julius Wengert, "Weit, weit weg" by Hubert Goisern and the folk song "Wann du durchgehst durchs Tal".	Der Betra Male Voice Chor sang auch klassische Chorstücke wie "Jägerwerben" von Julius Wengert, "Weit, weit weg" von Hubert Goisern und das Volkslied "Wann du durchgehst durchs Tal".	Der Männergesangverein Betra sang ebenfalls klassische Chorlieder wie "Jägerwerben" von Julius Wengert, "Weit, weit weg" von Hubert Goisern sowie das Volkslied "Wann du durchgehst durchs Tal".
The Winter season within the industry begins in mid-December.	Die Wintersaison in der Branche beginnt Mitte Dezember.	Mitte Dezember beginnt dort die Wintersaison.
Regarding the subject of traffic, which was not on the agenda for this Friday, the SPD substantiated its opposition to a car toll charge promoted by the CSU.	Was den Verkehr betrifft, der für diesen Freitag nicht auf der Tagesordnung stand, hat die SPD ihre Ablehnung einer von der CSU geförderten Kraftfahrzeugmaut unter Beweis gestellt.	Beim Thema Verkehr, das an diesem Freitag nicht auf der Tagungsordnung steht, untermauerte die SPD ihr Nein zu einer von der CSU geforderten Pkw-Maut.
The Vegetarian Association will provide further examples on World Vegan Day on 1 November.	Die Vegetarian Association wird weitere Beispiele am World Vegan Day am 1. November geben.	Weitere nennt der Vegetarierbund zum Weltvegantag am 1. November.
The minister insisted the Tasmanian Government would face a strict reporting and accountability regime.	Der Minister beharrte auf der tasmanischen Regierung, würde einem strengen Bericht und Rechenschaftspflicht ausgesetzt sein.	Die Ministerin bestand auf einer strengen Berichts- und Rechenschaftspflicht der tasmanischen Regierung.
I can see the day coming when towns and municipalities will get fed up clearing up - and the fast food chains will have to operate a deposit scheme for their bags.	Ich sehe den Tag, an dem die Städte und Gemeinden aufräumen, und die Fast-Food-Ketten müssen ein Einlagensystem für ihre Taschen betreiben.	Ich sehe ja schon den Tag kommen, an dem den Städten und Gemeinden das Wegräumen zu blöd wird - und die Fastfood-Ketten für ihre Tüten Pfand verlangen müssen.
'However, this type of residential community would not be for me,' she commented with a wink.	"Wie auch immer, diese Art von Wohngemeinschaft wäre für mich nicht", kommentierte sie mit einem Winkel.	'Für mich wäre so eine Wohngemeinschaft aber nichts', meint sie mit einem Augenzwinkern.
